landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z
0.02068403922021389,0.5797058343887329,-0.8086313605308533,-0.025260664522647858,0.5399914979934692,-0.7616143822669983,-0.024924131110310555,0.5066636204719543,-0.7616865038871765,-0.023945383727550507,0.47249093651771545,-0.7619435787200928,-0.02428922802209854,0.6280338764190674,-0.793690025806427,-0.022289127111434937,0.6641430258750916,-0.7939507365226746,-0.0192475076764822,0.7009566426277161,-0.7945019602775574,-0.0018733578035607934,0.44689640402793884,-0.4730437397956848,0.0002248087985208258,0.7812719941139221,-0.6191954016685486,0.0748586431145668,0.5358913540840149,-0.6973838210105896,0.07316769659519196,0.6317542791366577,-0.7387984991073608,0.27567431330680847,0.3209505081176758,-0.28216683864593506,0.25661298632621765,0.9760199785232544,-0.5673373341560364,0.564243495464325,0.1963273584842682,-0.08162376284599304,0.6262319684028625,1.1650946140289307,-0.5863175988197327,0.8621560335159302,0.15734922885894775,-0.11055831611156464,0.9758724570274353,1.1910649538040161,-0.7018773555755615,0.9697445631027222,0.10861441493034363,-0.17551440000534058,1.0757942199707031,1.238638997077942,-0.7730754613876343,0.9696447253227234,0.1919870227575302,-0.2236718386411667,1.0859582424163818,1.150952935218811,-0.8725575804710388,0.9310553073883057,0.23273663222789764,-0.13374437391757965,1.043820858001709,1.0954324007034302,-0.7486395239830017,0.7870889902114868,0.36016443371772766,0.10511530190706253,0.8405834436416626,0.7145025134086609,-0.10314353555440903,1.1868305206298828,0.3139754831790924,0.326264351606369,1.238416314125061,0.7000204920768738,0.45340532064437866,1.4957623481750488,0.3070332407951355,0.9411948919296265,1.5223065614700317,0.6898608803749084,1.1691855192184448,1.551473617553711,0.3106688857078552,0.9878078103065491,1.5690022706985474,0.7043396234512329,1.2311031818389893,1.6318323612213135,0.2332107126712799,0.7003456354141235,1.659129023551941,0.5480806231498718,0.8725337982177734
0.01765248365700245,0.5842738151550293,-0.7857796549797058,-0.025612836703658104,0.545211672782898,-0.733963668346405,-0.024178098887205124,0.5123863220214844,-0.7341293692588806,-0.02203143574297428,0.4785851240158081,-0.7343942523002625,-0.026873625814914703,0.6320144534111023,-0.7661865949630737,-0.02562788315117359,0.6662048101425171,-0.7663007378578186,-0.0233988706022501,0.70131516456604,-0.7668249607086182,0.0025664304848760366,0.4542269706726074,-0.43417713046073914,-0.004421696066856384,0.7789798974990845,-0.5825847387313843,0.07024864107370377,0.5401055216789246,-0.6708394289016724,0.06697939336299896,0.6325160264968872,-0.7125703692436218,0.2665523588657379,0.32861047983169556,-0.25648659467697144,0.24704007804393768,0.9819076061248779,-0.530613362789154,0.5606260299682617,0.20153406262397766,-0.07852145284414291,0.6201850771903992,1.1932847499847412,-0.5802728533744812,0.86170893907547,0.1531054526567459,-0.116241954267025,0.9538847208023071,1.2759759426116943,-0.7098053097724915,0.9680569767951965,0.1049528568983078,-0.18446245789527893,1.04974365234375,1.3363316059112549,-0.7823295593261719,0.9675886034965515,0.18329674005508423,-0.2379399836063385,1.0595104694366455,1.2594387531280518,-0.8897067308425903,0.9308251738548279,0.21777847409248352,-0.14221404492855072,1.0257171392440796,1.20467209815979,-0.7607463002204895,0.7898269891738892,0.36726251244544983,0.10448480397462845,0.8419616222381592,0.718252420425415,-0.10265257209539413,1.1806410551071167,0.3313918709754944,0.2611878216266632,1.2264208793640137,0.7145406603813171,0.3679924011230469,1.474915623664856,0.3389310836791992,0.9740545153617859,1.5031378269195557,0.6931549906730652,1.134806513786316,1.524009346961975,0.35147926211357117,1.032715082168579,1.5454498529434204,0.7087286710739136,1.2029470205307007,1.6129707098007202,0.2602832019329071,0.7593161463737488,1.6416594982147217,0.5558934211730957,0.8518811464309692
0.00905707199126482,0.5935264229774475,-0.7761105298995972,-0.030954768881201744,0.5568434000015259,-0.7247989177703857,-0.029092494398355484,0.524725079536438,-0.7249420881271362,-0.026759037747979164,0.4917920231819153,-0.7252041697502136,-0.03408478945493698,0.6425157189369202,-0.7583158612251282,-0.033603496849536896,0.6748828887939453,-0.7584474086761475,-0.032227154821157455,0.707918643951416,-0.7589752078056335,-0.001992985373362899,0.46502548456192017,-0.4221348762512207,-0.012820889241993427,0.7829424142837524,-0.5770237445831299,0.06078477203845978,0.5481939315795898,-0.6596749424934387,0.057607054710388184,0.6372286081314087,-0.7025046944618225,0.25920161604881287,0.33209413290023804,-0.24384012818336487,0.2323288768529892,0.9939824938774109,-0.5276901721954346,0.5555815100669861,0.20990285277366638,-0.07585479319095612,0.6001908779144287,1.179169774055481,-0.5811883807182312,0.8616654276847839,0.14984852075576782,-0.13430969417095184,0.94520503282547,1.2311354875564575,-0.7319576144218445,0.9669220447540283,0.0968187227845192,-0.20186732709407806,1.045681357383728,1.2875605821609497,-0.8128723502159119,0.9663072228431702,0.17100530862808228,-0.24272313714027405,1.0612819194793701,1.1981555223464966,-0.9178374409675598,0.9302626252174377,0.20548342168331146,-0.15839095413684845,1.01034677028656,1.129088282585144,-0.7815735340118408,0.7975531816482544,0.37387657165527344,0.09122265875339508,0.8427818417549133,0.7358101010322571,-0.08914569020271301,1.1984813213348389,0.34582793712615967,0.2772892713546753,1.2424367666244507,0.7408849000930786,0.42010778188705444,1.5169850587844849,0.33076000213623047,0.9374643564224243,1.5374300479888916,0.7044035792350769,1.1644973754882812,1.5732495784759521,0.3385462164878845,0.989629864692688,1.5838547945022583,0.7111518383026123,1.229408860206604,1.6551984548568726,0.26775869727134705,0.6987857222557068,1.6772617101669312,0.5855305790901184,0.8564322590827942
0.006640919949859381,0.6027868986129761,-0.9798876643180847,-0.03132932260632515,0.5658429861068726,-0.9265185594558716,-0.029353059828281403,0.5346495509147644,-0.9266931414604187,-0.027035681530833244,0.5028001070022583,-0.9270235300064087,-0.03560028597712517,0.6503665447235107,-0.9603200554847717,-0.03604121878743172,0.6821516752243042,-0.9604877233505249,-0.035623494535684586,0.714362621307373,-0.9610947966575623,-0.003483590902760625,0.47176724672317505,-0.590157151222229,-0.01725049503147602,0.7863135933876038,-0.7457852959632874,0.05503194034099579,0.5582951903343201,-0.8501009345054626,0.05271969735622406,0.6445337533950806,-0.8935729265213013,0.25530222058296204,0.3326300382614136,-0.4103129804134369,0.2203473299741745,0.9915183782577515,-0.6639783382415771,0.5588579773902893,0.21771036088466644,-0.2738540768623352,0.5892602205276489,1.1915650367736816,-0.7114149332046509,0.8618879318237305,0.14831815659999847,-0.39677757024765015,0.9350691437721252,1.3431929349899292,-0.8600209951400757,0.9661411643028259,0.0941801592707634,-0.47700318694114685,1.0326498746871948,1.428493857383728,-0.9416667819023132,0.965474545955658,0.16690035164356232,-0.5466564297676086,1.050146222114563,1.360237956047058,-1.0646940469741821,0.9298565983772278,0.20133692026138306,-0.432563453912735,1.012768030166626,1.2980213165283203,-0.9195055365562439,0.7983210682868958,0.37904566526412964,0.08396898955106735,0.8420665860176086,0.7427844405174255,-0.08193567395210266,1.1943553686141968,0.3681352734565735,0.33229976892471313,1.2268544435501099,0.7743862271308899,0.5111019611358643,1.5120996236801147,0.3463672399520874,1.0559648275375366,1.5286026000976562,0.7268235683441162,1.3584591150283813,1.5698742866516113,0.3532065451145172,1.1143652200698853,1.5770057439804077,0.7380595207214355,1.433708667755127,1.6480900049209595,0.2858949303627014,0.7808460593223572,1.669257402420044,0.6039877533912659,1.0411630868911743
0.00844330620020628,0.6071930527687073,-1.0529286861419678,-0.031367603689432144,0.5703039169311523,-0.9895216226577759,-0.029849430546164513,0.5401095747947693,-0.9898001551628113,-0.02813735418021679,0.5096125602722168,-0.9901372790336609,-0.035790182650089264,0.6525603532791138,-1.0334632396697998,-0.03689807653427124,0.6838623881340027,-1.0334879159927368,-0.03726116195321083,0.7159928679466248,-1.034112811088562,-0.005582757294178009,0.4804818630218506,-0.5917489528656006,-0.02018350549042225,0.7902084589004517,-0.7921015024185181,0.05496663972735405,0.5671947002410889,-0.898507833480835,0.052380528301000595,0.6531423926353455,-0.9556389451026917,0.2442166805267334,0.34165632724761963,-0.3588736653327942,0.202016681432724,0.9912207722663879,-0.6702387928962708,0.5552634596824646,0.22214488685131073,-0.1919502466917038,0.5545578002929688,1.1999424695968628,-0.7094402313232422,0.8537687659263611,0.1488221287727356,-0.3591632544994354,0.858568012714386,1.4055582284927368,-0.902459442615509,0.9564492702484131,0.09439340233802795,-0.4390788674354553,0.9403644800186157,1.4961384534835815,-0.9882709980010986,0.9603427052497864,0.16390268504619598,-0.5252954363822937,0.9727555513381958,1.4419392347335815,-1.123639464378357,0.9255294799804688,0.19851654767990112,-0.4015701413154602,0.9534692764282227,1.3832651376724243,-0.9664809107780457,0.7986180186271667,0.3794737458229065,0.08580875396728516,0.8395370244979858,0.7462955713272095,-0.08374367654323578,1.196479082107544,0.35695886611938477,0.29644107818603516,1.2209982872009277,0.7689676284790039,0.4189596176147461,1.5173829793930054,0.33570781350135803,1.1238197088241577,1.5414187908172607,0.7238562107086182,1.294973373413086,1.5717875957489014,0.3429214060306549,1.1922985315322876,1.5936739444732666,0.7371089458465576,1.369963526725769,1.6588011980056763,0.28701093792915344,0.8248735666275024,1.6780961751937866,0.6119785904884338,0.9288217425346375
-0.00332336756400764,0.6136951446533203,-0.9885923862457275,-0.04212552681565285,0.577771008014679,-0.922597348690033,-0.04004824161529541,0.5487610101699829,-0.9229298830032349,-0.03795156255364418,0.519554853439331,-0.9232392907142639,-0.047941841185092926,0.6584689617156982,-0.9658696055412292,-0.04933954030275345,0.6898697018623352,-0.9658648371696472,-0.050041910260915756,0.7221233248710632,-0.9664825797080994,-0.01659484952688217,0.4943259358406067,-0.5352957844734192,-0.0336013026535511,0.7992717623710632,-0.7330161929130554,0.043891847133636475,0.5749298930168152,-0.8390614986419678,0.04154207929968834,0.6614800095558167,-0.8961998820304871,0.23997658491134644,0.3536827266216278,-0.3235894441604614,0.19746145606040955,1.0007342100143433,-0.6300531029701233,0.5522323250770569,0.2269529104232788,-0.17699924111366272,0.5257925391197205,1.2168488502502441,-0.7104677557945251,0.831406831741333,0.14878928661346436,-0.4020320773124695,0.7750423550605774,1.4671998023986816,-0.9430204629898071,0.9343923330307007,0.09432089328765869,-0.49526846408843994,0.8449068665504456,1.5627447366714478,-1.0371133089065552,0.9408355355262756,0.16317710280418396,-0.5820916891098022,0.8634769320487976,1.524562954902649,-1.171549677848816,0.9094654321670532,0.19762150943279266,-0.447153776884079,0.8465595245361328,1.461629867553711,-1.0101083517074585,0.7986351251602173,0.38743412494659424,0.0969509556889534,0.8389901518821716,0.7546706199645996,-0.094987653195858,1.1924166679382324,0.3630579113960266,0.3002852499485016,1.2127779722213745,0.7719817161560059,0.31428447365760803,1.501191258430481,0.35498619079589844,1.1793558597564697,1.5307774543762207,0.7324109673500061,1.1176087856292725,1.5516612529754639,0.36826589703559875,1.2523452043533325,1.5807509422302246,0.7520341277122498,1.1874805688858032,1.6407920122146606,0.30112308263778687,0.9164615273475647,1.664531946182251,0.6165879368782043,0.7634634375572205
-0.03060173988342285,0.6517269611358643,-0.9193449020385742,-0.07623618096113205,0.6119953393936157,-0.8539801836013794,-0.0730944350361824,0.5854117274284363,-0.8546234369277954,-0.0698503777384758,0.5589178800582886,-0.8552592992782593,-0.0823373794555664,0.6967220306396484,-0.8674291372299194,-0.08346837013959885,0.7317332029342651,-0.8675373792648315,-0.08517902344465256,0.7684241533279419,-0.8680096864700317,-0.0509793758392334,0.5373111963272095,-0.45013806223869324,-0.06803536415100098,0.8304927349090576,-0.5199148654937744,0.01882702112197876,0.6210774183273315,-0.7670789957046509,0.01761806011199951,0.7067314386367798,-0.7870994210243225,0.22675448656082153,0.3677481412887573,-0.24824966490268707,0.17649541795253754,1.0327073335647583,-0.36055436730384827,0.518784761428833,0.22554802894592285,-0.20229046046733856,0.3544868528842926,1.23311185836792,-0.7779549956321716,0.8397796750068665,0.14134836196899414,-0.5729296803474426,0.22049318253993988,1.4063003063201904,-1.5431485176086426,0.9368981122970581,0.11318856477737427,-0.6832109093666077,0.19583123922348022,1.4577596187591553,-1.7029616832733154,0.9414045214653015,0.1637805700302124,-0.7890046238899231,0.16096407175064087,1.4757177829742432,-1.788413405418396,0.9126987457275391,0.19202691316604614,-0.625032365322113,0.17968958616256714,1.4445202350616455,-1.6110682487487793,0.8370797038078308,0.4548878073692322,0.10221461206674576,0.8715800046920776,0.8177582025527954,-0.10103568434715271,1.2146334648132324,0.36110591888427734,0.17525024712085724,1.239466905593872,0.7832488417625427,0.13058415055274963,1.5704879760742188,0.3908159136772156,1.0862241983413696,1.6060028076171875,0.7397274971008301,0.8849956393241882,1.6194850206375122,0.4308149516582489,1.159262776374817,1.647462010383606,0.7682497501373291,0.949728786945343,1.704110026359558,0.2970549464225769,0.7831832766532898,1.7480593919754028,0.6069933176040649,0.5074949264526367
-0.005932593252509832,0.6520096063613892,-0.9480443596839905,-0.06108592823147774,0.6119990348815918,-0.8910186290740967,-0.05859898030757904,0.5852214097976685,-0.8915178775787354,-0.0567830465734005,0.5582453012466431,-0.8921602368354797,-0.07275576144456863,0.6970721483230591,-0.9354963898658752,-0.07550414651632309,0.7320199012756348,-0.9353325963020325,-0.07847850024700165,0.768591046333313,-0.9359142184257507,-0.04628138989210129,0.5377042293548584,-0.49570634961128235,-0.06452709436416626,0.8398096561431885,-0.7007452249526978,0.0381007082760334,0.6215717196464539,-0.7888915538787842,0.03200121223926544,0.708132803440094,-0.8443871140480042,0.2291208803653717,0.39024490118026733,-0.24666236340999603,0.18010856211185455,1.0864615440368652,-0.5202654004096985,0.5187855958938599,0.24079586565494537,0.03302662447094917,0.5355308651924133,1.229445219039917,-0.5012986063957214,0.8263019919395447,0.14159390330314636,-0.07807310670614243,0.841951310634613,1.4094902276992798,-0.6733197569847107,0.9189062118530273,0.10448744893074036,-0.12684686481952667,0.9363841414451599,1.4867455959320068,-0.7546590566635132,0.9242525696754456,0.14061906933784485,-0.24238324165344238,0.9522412419319153,1.4737135171890259,-0.8823329210281372,0.8995775580406189,0.1803445965051651,-0.12967818975448608,0.9168397784233093,1.4281153678894043,-0.7336006164550781,0.8382838368415833,0.45478910207748413,0.08076892793178558,0.871681272983551,0.8579997420310974,-0.0790320336818695,1.2269439697265625,0.4593169689178467,0.2662257254123688,1.240876317024231,0.9194120168685913,0.4228505492210388,1.6000535488128662,0.45745155215263367,0.9892120957374573,1.6074897050857544,0.8817762732505798,1.239814281463623,1.6595345735549927,0.480903297662735,1.0403850078582764,1.6557344198226929,0.891665518283844,1.3073371648788452,1.7425681352615356,0.4243798851966858,0.6314157843589783,1.7530046701431274,0.7998838424682617,0.8577032685279846
-0.008092422969639301,0.6723215579986572,-1.2251269817352295,-0.06188280135393143,0.6280153393745422,-1.1596118211746216,-0.059273574501276016,0.6004279851913452,-1.160131812095642,-0.057099245488643646,0.5723875761032104,-1.1607357263565063,-0.0730825737118721,0.7101988792419434,-1.2109942436218262,-0.07567474246025085,0.7430623173713684,-1.2109668254852295,-0.07852482050657272,0.7777617573738098,-1.2117512226104736,-0.046997975558042526,0.552863359451294,-0.7109127044677734,-0.06540515273809433,0.8554267287254333,-0.9408282041549683,0.036809369921684265,0.64253169298172,-1.045332908630371,0.031544383615255356,0.7261587977409363,-1.1118221282958984,0.229017972946167,0.4156264364719391,-0.3708029091358185,0.19758838415145874,1.1551482677459717,-0.6877409815788269,0.518776535987854,0.24804653227329254,-0.03249778971076012,0.5710515379905701,1.2455229759216309,-0.5965470671653748,0.8262072801589966,0.14104048907756805,-0.22385334968566895,0.8629228472709656,1.3987054824829102,-0.8885356187820435,0.918355405330658,0.09750253707170486,-0.29253673553466797,0.9569899439811707,1.473139762878418,-0.996674120426178,0.9233230948448181,0.13857565820217133,-0.4165806472301483,0.9712329506874084,1.4165167808532715,-1.1253411769866943,0.8966346383094788,0.17516906559467316,-0.2797946035861969,0.9321355819702148,1.3710860013961792,-0.9493207335472107,0.8382861018180847,0.4625699520111084,0.05778029188513756,0.8643122315406799,0.8879168033599854,-0.05544699355959892,1.2780267000198364,0.4693871736526489,0.1815541535615921,1.2867982387542725,0.9921588897705078,0.3224547207355499,1.6661015748977661,0.466651052236557,1.0979018211364746,1.6709638833999634,0.92709881067276,1.2802472114562988,1.72990882396698,0.48183801770210266,1.1745764017105103,1.7288004159927368,0.9275649785995483,1.361318588256836,1.8232040405273438,0.46651992201805115,0.6697767972946167,1.8301371335983276,0.8460216522216797,0.8244534134864807
-0.02010040171444416,0.7110958695411682,-1.3456424474716187,-0.06675088405609131,0.6641103029251099,-1.2785398960113525,-0.06326769292354584,0.6339597105979919,-1.2792017459869385,-0.060404472053050995,0.6034755706787109,-1.28005850315094,-0.0767437145113945,0.7575544714927673,-1.3134264945983887,-0.07821112126111984,0.7900006175041199,-1.313292384147644,-0.08001597225666046,0.824135959148407,-1.3141080141067505,-0.04708987846970558,0.585557222366333,-0.8082408905029297,-0.06823423504829407,0.8959015011787415,-0.9633131623268127,0.034199126064777374,0.6763468384742737,-1.1579091548919678,0.030241744592785835,0.7639793753623962,-1.2032372951507568,0.22952501475811005,0.44834011793136597,-0.5135387778282166,0.18734553456306458,1.163036584854126,-0.6365253925323486,0.5319250226020813,0.25956088304519653,-0.18143042922019958,0.5935319662094116,1.2739005088806152,-0.47723352909088135,0.8264667391777039,0.15080620348453522,-0.33210912346839905,0.871171772480011,1.3196088075637817,-0.7563121318817139,0.9186432957649231,0.10118178278207779,-0.42273780703544617,0.9613048434257507,1.3459434509277344,-0.8527944087982178,0.9240186214447021,0.15165700018405914,-0.5390651226043701,0.9653270244598389,1.2830865383148193,-0.978327214717865,0.8970772624015808,0.19012579321861267,-0.39022019505500793,0.9276627898216248,1.2534136772155762,-0.8116812109947205,0.8389575481414795,0.4757011830806732,0.002364623360335827,0.863137423992157,0.9216998219490051,-0.0006936891004443169,1.3060166835784912,0.502135157585144,0.1976909339427948,1.3013060092926025,0.9974917769432068,0.4397027790546417,1.6811256408691406,0.4881066679954529,1.3060535192489624,1.6759870052337646,0.9364011287689209,1.5117968320846558,1.737701416015625,0.4906531870365143,1.3996719121932983,1.7331268787384033,0.9357098937034607,1.607282042503357,1.844619870185852,0.5213969349861145,0.9061896800994873,1.8261339664459229,0.8700475096702576,1.0702781677246094
